id	sentence1	sentence2	label
933	Di luar Eropa, macaron bergaya Prancis dapat ditemukan di Kanada dan Amerika Serikat.	Macaron Bergaya Prancis dapat ditemukan di luar Kanada di Eropa dan Amerika Serikat.	0
934	Tim Inggris menggunakan nama Inggris Raya, meskipun hanya terdiri dari pemain Inggris dan Skotlandia berpartisipasi dengan tim mereka sendiri.	Tim Inggris masih menggunakan nama Britania Raya, meskipun hanya terdiri dari pemain Inggris dan Skotlandia berpartisipasi dengan tim mereka sendiri.	1
935	Kronecker menolak dalam analisisnya perumusan fungsi yang berkelanjutan dan tidak dapat dibedakan oleh koleganya Karl Weierstrass.	Dalam analisisnya, Kronecker menolak perumusan oleh rekannya Karl Weierstrass tentang fungsi universal yang tidak dapat dibedakan.	0
936	Sungai-sungai terpenting di daerah itu adalah Willkanuta di perbatasan kanan kabupaten dan Sallqa Mayu, salah satu aliran baratnya.	Sungai terpenting di kabupaten ini adalah Willkanuta di perbatasan kanan kabupaten dan Sallqa Mayu, salah satu anak sungai di sebelah barat.	1
937	Kotamadya ini terletak di bagian timur Kabupaten Crawford, di sebelah timur berbatasan dengan Kabupaten Venango dan di selatan dengan Kabupaten Warren.	Kotapraja ini terletak di timur Kabupaten Crawford dan di timur berbatasan dengan Kabupaten Venango dan di selatan dengan Kabupaten Warren.	1
938	Gore mengklaim sebagai `` ibu kota ikan trout Oklahoma '', dengan kegiatan memancing yang hebat di Danau Tenkiller, Sungai Illinois, dan Sungai Arkansas.	Gore mengklaim sebagai `` ibu kota ikan trout Danau Tenkiller '', dengan ikan-ikan besar di Oklahoma, Sungai Illinois, dan Sungai Arkansas.	0
939	Hankensbüttel adalah kotamadya di distrik Gifhorn di Samtgemeinde Hankensbüttel di Lower Saxony.	Hankensbüttel adalah sebuah kotamadya di Gifhorn di distrik Samtgemeinde Hankensbüttel, Lower Saxony, Jerman.	0
940	Pierre Barbizet (20 September 1922 di Arica, Chili, 19 Januari 1990) adalah seorang pianis Prancis.	Pierre Barbizet (20 September 1922 di Marseille - 19 Januari 1990 di Arica, Chili) adalah seorang pianis Prancis.	0
941	Tiga kebijakan publik relevan dalam sistem konflik umum:	Dalam sistem konflik umum, tiga kebijakan publik relevan:	1
942	Right On Brother merupakan album keempat oleh gitaris Boogaloo Joe Jones yang dirilis pada tahun 1970 dan direkam pada label Prestige.	Right On Brother adalah album keempat oleh gitaris Boogaloo Joe Jones, yang dirilis pada tahun 1970 di label Prestige.	1
943	Pada tahun 1908, dua set kartu pos Tahun Kabisat yang dirilis oleh Hutaf dirancang oleh Paul C. Koeber dan Illustrated Postcard Co.	Pada tahun 1908, dua set kartu pos Tahun Kabisat oleh Paul C. Koeber dan Illustrated Postcard Co., diterbitkan oleh Hutaf, dirancang.	1
944	Departemen Layanan Kesehatan Wilayah Los Angeles mengoperasikan Pusat Kesehatan Monrovia di Rosemead, melayani Monrovia.	Departemen Layanan Kesehatan Wilayah Los Angeles mengoperasikan Pusat Kesehatan Monrovia di Monrovia, Rosemead.	0
945	Vivek Ranadive menyatukan kelompok yang dipimpin oleh Kevin Johnson untuk menjaga tim tetap di Sacramento.	Kevin Johnson mengumpulkan kelompok yang dipimpin oleh Vivek Ranadive untuk mempertahankan tim tersebut di Sacramento.	0
946	Andrew Mogrelia adalah konduktor Inggris dengan karir bervariasi melakukan karya besar, balet dan simfoni Diskografi untuk Nax	Andrew Andrew Mogrelia adalah konduktor Inggris dengan karir yang bervariasi, melakukan karya simfoni, balet dan diskografi besar untuk beri label Naxos.	0
947	Lahir di Palermo, putra sutradara dan musisi folk Emma Muzzi Loffredo, Amato pindah ke Roma setelah sekolah menengah tempat tinggal ibunya.	Lahir di Palermo, putra dari sutradara panggung dan musisi folk Emma Muzzi Loffredo, setelah sekolah menengah Amato pindah ke Roma, tempat tinggal ibunya.	1
948	Al Smith (D) terpilih sebagai Pembicara dengan 102 suara melawan 42 untuk Harold J. Hinman (Kanan) dan 3 untuk Michael Schaap (P).	Michael Schaap (D) terpilih sebagai juru bicara Harold J. Hinman (Kanan) dan 3 untuk Al Smith (P) dengan 102 suara melawan 42 suara.	0
949	Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia, Hagop Khajirian, meninjau tempat tersebut bersama dengan SBP - Presiden Manuel V. Pangilinan.	Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia, Manuel V. Pangilinan, meninjau tempat tersebut bersama dengan SBP - Presiden Hagop Khajirian.	0
950	Pada tahun 2010 Grup Bon Preu mengakuisisi toko Perancis dari grup Spanyol Intermarché.	Pada tahun 2010, Grup Bon Preu mengakuisisi cabang Prancis dari grup Intermarché Spanyol.	1
951	Ramachandran awalnya merekomendasikan K. A. Thangavelu untuk peran Punyakodi, tetapi T. R. Ramachandran mengatakan bahwa ayahnya menginginkan Saravanan dalam peran tersebut.	Ramachandran merekomendasikan awalnya K. A. Thangavelu untuk peran Punyakodi, tetapi Saravanan mengatakan bahwa ayahnya menginginkan T. R. Ramachandran dalam peran tersebut.	0
952	Nilai yang mungkin dari Î »berkisar dari nol hingga tak terhingga, yang sesuai dengan nilai Üü yang lebih besar dari angka positif` `L '' /` `m ''.	Nilai yang mungkin dari λ berkisar dari nol hingga tak terhingga, yang sesuai dengan nilai μ yang lebih besar dari bilangan positif `` L '' / '' m ''.	0
953	Ini berhubungan dengan pertanyaan organisasi tentang administrasi pabrik dan kantor serta akuntansi keuangan, misalnya.	Ini berhubungan dengan masalah organisasi administrasi pabrik dan kantor serta akuntansi keuangan, misalnya.	1
954	Michael Aspel pernah menjadi subjek `` This Is Your Life '' pada tahun 2003, ketika dia dikejutkan oleh John di lokasi syuting `` Merseybeat ''.	Pada tahun 2003, Michael Michael menjadi Aspel dengan subjek `` This Is Your Life '' ketika dia terkejut dengan set `` Merseybeat '' oleh John.	0
955	Farrer lahir di London, adik dari artis Thomas Charles Farrer.	Farrer lahir di London, adik dari seniman Thomas Charles Farrer.	1
956	Dia memiliki banyak peniru, termasuk putranya Alonzo Martínez, yang meninggal pada tahun 1668, di antara murid-muridnya Juan de Mesa.	Dia memiliki banyak peniru, termasuk putranya Juan de Mesa, yang meninggal pada tahun 1668, dan Alonzo Martínez termasuk di antara murid-muridnya.	0
957	Liuzhou, wilayah otonom Guangxi Zhuang (Zhuang Standar) berada di bawah administrasi Daerah Otonomi Rongshui Miao, Cina.	"Kabupaten Otonomi Rongshui Miao (; Standar Zhuang :) berada di bawah administrasi Liuzhou, Daerah Otonomi Guangxi Zhuang, Cina."	0
958	Untuk membantu Carter, dia pertama kali mencoba untuk mendapatkan uang tersembunyi dari teman Wilson, Peerless Pauline (Eve Arden), tetapi gagal.	Untuk membantu Carter, pertama-tama ia mencoba mendapatkan uang tersembunyi dari Wilson's Moll, Peerless Pauline (Eve Arden), tetapi gagal.	1
959	Ini menjelaskan difusi partikel dari waktu ke waktu, persamaan analog untuk difusi rotasi dari molekul kaku dapat diturunkan dengan cara yang sama.	Ini menggambarkan difusi partikel dari waktu ke waktu. Persamaan analog untuk difusi rotasi dari molekul yang sama dapat diturunkan dengan cara yang kaku.	0
960	Kronecker menolak dalam analisisnya perumusan fungsi yang berkelanjutan dan tidak dapat dibedakan oleh koleganya Karl Weierstrass.	Dalam analisisnya, Kronecker menolak perumusan fungsi yang terus menerus dan tidak dapat dibedakan oleh rekannya, Karl Weierstrass.	1
961	Itu memiliki kesamaan teknis dengan manajemen yang kuat dan diarahkan pada bidang teknis.	Ini memiliki kemiripan yang kuat dengan manajemen teknis dan diarahkan pada bidang teknik.	0
962	Taupaki adalah sebuah tempat di Distrik Rodney, yang merupakan bagian dari wilayah Auckland di Selandia Baru.	Taupaki adalah sebuah lokalitas di wilayah Auckland, yang merupakan bagian dari Distrik Rodney di Selandia Baru.	0
963	Holodeck juga dapat digunakan untuk mendorong siswa membuat adegan atau bahkan mendeskripsikan sebuah adegan.	Holodeck juga dapat digunakan untuk mendorong atau bahkan mendeskripsikan siswa untuk membuat suasana.	1
964	11 Yoga Upanishad ini termasuk dalam Vedantic Shaka (sekolah) dari sudut pandang Veda.	11 Yoga Upanishad ini termasuk dalam Shaka Veda (sekolah) dari sudut pandang Vedantik.	1
965	Eman Ukpa adalah sebuah desa di wilayah Uruan dari pemerintah lokal Negara Bagian Akwa Ibom, Nigeria. Orang Ibibio adalah penduduk desa Eman Ukpa.	Eman Ukpa adalah sebuah desa di wilayah pemerintahan Uruan Ibibio di Negara Bagian Akwa Ibom, Nigeria. Penduduk setempat adalah penghuni desa Eman Ukpa.	0
966	Sarah Kubitschek memiliki seorang putri, Marcia Kubitschek, pada tahun 1943.	Pada tahun 1943, Sarah Kubitschek memiliki seorang putri, Marcia Kubitschek.	1
967	Keluarga Husted terdaftar dalam Daftar Sosial dan bersahabat dengan ayah Jacqueline Bouvier, Hugh D. Auchincloss dan ayah tiri John Vernou Bouvier III.	Keluarga Husted masuk dalam daftar sosial dan bersahabat dengan ayah Jacqueline Bouvier, John Vernou Bouvier III dan ayah tiri Hugh D. Auchincloss.	0
968	Duo ini terus tampil dan memberikan lokakarya bersama di seluruh Eropa dan mengerjakan film dan musik TV bersama termasuk serial TV dan drama Jerman pemenang penghargaan.	Duo ini akan terus tampil bersama di seluruh Eropa dan akan memberikan lokakarya dan bekerja sama dalam film dan musik TV, termasuk serial TV dan drama Jerman pemenang penghargaan.	1
969	Pada 1346, perang perbatasan pecah antara Magdeburg dan Uskup Agung Wolfenbüttel.	Perang perbatasan pecah antara Wolfenbüttel dan Uskup Agung Magdeburg pada tahun 1346.	0
970	Tiga dari putra Gilbert - Gilbert Rosel, Reuben dan Joseph - membantu membangun Jalur Kereta Lintas Benua melalui Weber Canyon.	Tiga putra Gilbert - Gilbert Rosel, Ruben, dan Joseph - membantu membangun Jalur Kereta Lintas Benua melalui Weber Canyon.	1
971	Film ini terpilih di Festival Film Yokohama ke-7 sebagai film terbaik ke-19.	Film ini terpilih sebagai film terbaik ke-19 di Festival Film Yokohama ke-7.	1
972	Sungai Amaradia adalah anak Sungai Grui di Rumania.	Sungai Grui adalah anak sungai dari Sungai Amaradia di Rumania.	0
973	Tur tersebut mencapai Bangkok pada 12 Juli 2008 di Thailand dan pada 22 November 2008 di Shanghai.	Tur ini mencapai 12 Juli 2008 di Shanghai dan pada 22 November 2008 di Bangkok, Thailand.	0
974	Dalam analisisnya, Kronecker menolak rumusan fungsi terdiferensiasi dan tidak berkelanjutan oleh rekannya, Karl Weierstrass.	Kronecker menolak dalam analisisnya perumusan fungsi yang dapat dibedakan oleh koleganya Karl Weierstrass.	1
975	Kemitraan yang paling umum adalah: Inggris: Beasley, Sir George Morris, Guy Domville, Graham Mathieson, Percy Tabbush dari Lady Doris Rhodes.	"Kemitraan yang paling umum adalah: Inggris: Beasley & Sir George Morris; Guy Domville & Graham Mathieson; Lady Doris Rhodes & Percy Tabbush."	1
976	Persatuan Independen Dahomey (UNIDAHO) adalah partai politik di Dahomey Prancis, yang dipimpin oleh Paul Darboux.	Persatuan Independen Dahomey Prancis (UNIDAHO) adalah partai politik Dahomey yang dipimpin oleh Paul Darboux.	0
977	Radley memiliki kesempatan lain untuk mengembangkan kemampuannya dengan menghabiskan waktu di luar negeri di Peninsula Hotel di Bangkok dan Mandarin Oriental di Hong Kong pada tahun 1991.	Radley memiliki kesempatan lebih jauh untuk mengembangkan keterampilannya, menghabiskan waktu di luar negeri pada tahun 1991 di Peninsula Hotel di Bangkok dan Mandarin Oriental di Hong Kong.	1
978	Kencan kedua terjual habis setelah malam pertama.	Tanggal kedua ditambahkan setelah malam pertama terjual habis.	0
979	Dia dibesarkan di London Raya dan akhirnya tinggal bersama orang tuanya di Surbiton, lalu di Surrey, sekarang di Sussex.	Dia dibesarkan di Greater London dan akhirnya tinggal bersama orang tuanya di Surbiton, lalu di Surrey, sekarang di Sussex.	1
980	Holodeck juga dapat digunakan untuk mendorong siswa mendeskripsikan sebuah adegan atau bahkan membangun sebuah adegan.	Holodeck juga dapat digunakan untuk mendorong atau bahkan mendeskripsikan siswa untuk membuat suasana.	1
981	Belhanhumei adalah sebuah kota di wilayah tengah Somalia, Hiran.	Belhanhumei adalah sebuah kota di wilayah Somalia tengah di Hiran.	1
982	Sukumar Prasad adalah gitaris musik India Selatan yang merupakan musisi Carnatic pertama yang memainkan bentuk seni India Selatan dari musik Carnatic pada gitar listrik.	Sukumar Prasad adalah gitaris India Selatan yang merupakan musisi Carnatic pertama yang memainkan bentuk seni musik India selatan dari musik Carnatic pada gitar listrik.	1
983	Pangkat militer Trinidad dan Tobago adalah lencana militer yang digunakan oleh kekuatan pertahanan Trinidad dan Tobago.	Pangkat militer Trinidad dan Tobago adalah lambang Militer yang digunakan oleh Pasukan Pertahanan Trinidad dan Tobago.	1
984	Pada 8 September 2014, Harris mengumumkan di situs Twitternya bahwa David Burtka dan dia menikah di Italia pada akhir pekan.	Pada 8 September 2014, Harris mengumumkan di halaman Twitter-nya bahwa David Burtka dan dia menikah selama akhir pekan di Italia.	1
985	Pada 1980-an dia adalah guru dari Victor Miquel Moreno Piñeiro (Victor Moreno), sepupu Servando Cabrera Moreno.	Pada 1980-an dia adalah guru dari Victor Miquel Moreno Piñeiro (Victor Moreno), Sepupu Servando Cabrera Moreno.	1
986	Itu didirikan di sekelompok gubuk yang dibangun pada tahun 1870-an oleh petani lokal Jahu Reed untuk pekerja Irlandia yang dia pekerjakan di kebunnya.	Ini berasal dari sekelompok kabin yang dibangun oleh petani Irlandia Jahu Reed pada tahun 1870-an untuk pekerja lokal yang dipekerjakannya di kebunnya.	0
987	Air terjun Lushington dinamai Cecilia Tennyson, saudara laki-laki Edmund Law Lushington yang menikah dengan Thomas Davies Lushington.	Air Terjun Lushington dinamai menurut Cecilia Tennyson, saudara laki-laki Edmund Law Lushington, yang menikah dengan Thomas Davies Lushington.	1
988	Ken Fisher (lahir 1963 di New Jersey) adalah nama samaran untuk Ruben Bolling, seorang kartunis, penulis `` Tom the Dancing Bug ''.	Ken Fisher (lahir sekitar tahun 1963 di New Jersey) adalah nama samaran untuk Ruben Bolling, seorang kartunis, penulis `` Tom the Dancing Bug ''.	1
989	Peterson mengenakan seragamnya selama musim rookie # 52 dan berubah menjadi # 19 pada tahun 1967, setelah Bob Friend diperdagangkan di New York Mets.	Bob Friend mengenakan # 52 pada seragamnya selama musim rookie dan beralih ke # 19 pada tahun 1967 setelah Peterson diperdagangkan ke New York Mets.	0
990	Rhine - Musim Api 1999 adalah musim kelima untuk franchise di NFL Europe League (NFLEL).	Musim Liga Eropa 1999 NFL adalah musim kelima untuk waralaba di Api Rhein (NFLEL).	0
991	Selama Revolusi Amerika, Girty awalnya bertugas dengan pasukan Amerika melawan sekutu India di Inggris.	Selama Revolusi Amerika, Girty awalnya bertugas dengan angkatan bersenjata Amerika melawan sekutu British Indian.	1
992	Keluarga Baldwin tinggal di Washington, D.C. Helen Baldwin meninggal pada tahun 1977, dan Robert Baldwin meninggal karena penyakit Lou Gehrig pada tanggal 14 Maret 1998.	Keluarga Baldwin tinggal di Washington, D.C. Robert Baldwin meninggal pada tahun 1977, dan Helen Baldwin meninggal pada 14 Maret 1998, akibat penyakit Lou Gehrig.	0
993	Pada bagian ketiga dari perjalanan kesepuluh `` Asfar '', Mulla Sadra mengungkapkan pendapatnya tentang penciptaan dunia.	Pada bagian kesepuluh dari perjalanan ketiga `` Asfar '' Mulla Sadra mengungkapkan pendapatnya tentang penciptaan dunia.	0
994	Ini adalah daftar film paling awal yang diproduksi dan diterbitkan sebelum tahun 1930 selama Dinasti Qing dan Republik Tiongkok, diurutkan berdasarkan tahun penerbitan.	Ini adalah daftar film paling awal yang diproduksi dan dirilis sebelum tahun 1930 selama Dinasti Qing dan Republik Tiongkok, diurutkan berdasarkan tahun rilis.	1
995	Michal Pavlíček (lahir 14 Februari 1956) adalah gitaris, komposer musik, penyanyi, dan penulis lirik Ceko.	Michal Pavlíček (lahir 14 Februari 1956) adalah gitaris, komposer musik, penyanyi, dan penulis lirik Ceko.	1
996	Warren Zevon menulis lagu `` The Envoy '' dari albumnya dengan nama yang sama untuk menghormati Habib pada tahun 1982.	Habib menulis lagu `` The Envoy '', dari albumnya dengan nama yang sama pada tahun 1982, untuk menghormati Warren Zevon.	0
997	Menurut Biro Sensus Amerika Serikat, Ardmore memiliki luas total daratan dan, atau 3,67%, merupakan perairan.	Menurut Biro Sensus Amerika Serikat, Ardmore adalah luas total dengan daratan dan, atau 3,67%, memiliki air.	1
998	Setelah itu, dia menambahkan nama keluarganya sendiri ke Bhosle dan selalu memperlakukan anak itu seperti anaknya sendiri.	Dia selalu menambahkan nama belakangnya sendiri dari Bhosle dan kemudian memperlakukan anak tersebut seperti anaknya sendiri.	0
999	Jika mereka terbunuh, Bibi akan menjadi wanita pertama di Pakistan yang dieksekusi secara sah karena penistaan agama.	Jika terbunuh, Bibi akan menjadi wanita pertama di Pakistan yang dieksekusi secara sah karena penistaan agama.	1
1000	Dimana Formula 1 adalah energi permukaan padat dari energi dispersif dan energi kutub, Formula 1 dan Formula 1 masing-masing adalah komponen keadaan padat dari daya permukaan total.	Di mana rumus _ 1 adalah energi permukaan total padatan, rumus _ 1 dan rumus _ 1 masing-masing adalah komponen dispersif dan polar dari energi permukaan benda padat,	0
1001	Boetsch menghadapi Dan Henderson pada 6 Juni 2015 di acara utama di UFC Fight Night 68.	Pada tanggal 6 Juni 2015, Dan Boetsch menghadapi UFC Fight Night 68 di Acara Utama.	0
1002	Dia meliput London, tetapi Nunzio dan Funaki menghentikan penghitungan.	Dia menghancurkan London tetapi Nunzio dan Funaki menutupi jumlahnya.	0
1003	Putri dari aktor Arjun Sarja menikah dengan aktor Rajesh, Niveditha.	Putri dari aktor Rajesh, Niveditha menikah dengan aktor Arjun Sarja Arjun Menikah	0
1004	Kalisch menulis sebelum penerbitan karya Julius Wellhausen dan mengantisipasinya dalam beberapa poin penting.	Kalisch menulis sebelum penerbitan karya Julius Wellhausen, dan mengantisipasinya dalam beberapa poin penting.	1
1005	Dengan patronase paroki dan awam, struktur kerajaan yang lebih jelas yang berbasis di sekitar gereja lokal dikembangkan.	Dengan patronase kerajaan dan amatir, struktur parokial yang lebih jelas dikembangkan, berbasis di sekitar gereja lokal.	0
1006	Yang kelima ditemukan pada 2014, dan yang keempat terlihat pada 2015.	Yang keempat ditemukan pada tahun 2014, dan yang kelima terlihat pada tahun 2015.	0
1007	Musim 1972-73 Divisi I Swedia merupakan musim ke-29 divisi I Swedia. Leksands IF berhasil meraih gelar juara pertama di babak final.	Musim 1972-73 Divisi I Swedia adalah musim ke-29 Divisi I Swedia. Leksands IF memenangkan gelar liga dengan finis pertama di babak final.	1
1008	Argumen lain yang menentang teori kepribadian adiktif ini adalah teori ini sangat deterministik.	Argumen lain yang menentang teori orang yang membuat ketagihan ini adalah teori ini sangat deterministik.	1
1009	Bill Patterson memenangkan AGP keduanya, sebuah kemenangan yang dia bagi setelah menggunakan Lex Davison sebagai pembalap bantuan.	Bill Bill Patterson memenangkan AGP keduanya, sebuah kemenangan yang dia bagi setelah menggunakan Lex Davison sebagai pengemudi bantuan.	1
1010	Untuk pertama kalinya dalam sejarah liga, Paul Gait dari Rochester bermain melawan saudara kembarnya Gary Gait dari Philadelphia.	Untuk pertama kalinya dalam sejarah liga, Gary Gait von Rochester bermain melawan saudara kembarnya Paul Gait dari Philadelphia.	0
1011	Pada NatWest Trophy 1999, Dewan Kriket Kent diwakili melawan Dewan Kriket Worcestershire dalam satu permainan Daftar A.	Barfoot mewakili Dewan Kriket Worcestershire dalam satu pertandingan Daftar A melawan Dewan Kriket Kent di Piala NatWest 1999.	0
1012	Ini disutradarai oleh Jack B. Sowards dan ditulis oleh Winrich Kolbe.	Film ini dipimpin oleh Winrich Kolbe, ditulis oleh Jack B. Sowards.	0
1013	Tim Basket Putra Chicago State Cougars 2014 - 15 mewakili Chicago State University selama Mr Basketball Season 2014 - 15 NCAA Division I.	Tim bola basket putra Chicago State Cougars 2014 - 15 mewakili Chicago State University selama musim bola basket putra Divisi I NCAA 2014 - 15.	1
1014	Sparrow segera menjual pulau itu kepada Thomas Pollock, yang akan dua kali menjadi gubernur Carolina Utara (dari 1712 hingga 1714 dan sekali lagi pada 1722).	Burung gereja segera menjual pulau itu kepada Thomas Pollock, yang akan dua kali menjadi gubernur Carolina Utara (dari 1712 hingga 1714 dan sekali lagi pada 1722).	1
1015	Kedutaan Besar Armenia di Cina juga mencakup Korea Selatan, Vietnam, dan Singapura.	Kedutaan Besar Armenia di Tiongkok juga mencakup Singapura, Vietnam, dan Korea Selatan.	1
1016	Di Los Angeles, Jim bertemu dengan sahabatnya Mike Alonzo (Freddy Rodriguez).	Mike Alonzo bertemu dengan sahabatnya Jim (Freddy Rodriguez) di Los Angeles.	0
1017	Akan tetapi, hibrida selalu tidak subur dan tampak jantan.	Namun, hibrida selalu tidak subur dan tampak seperti jantan.	1
1018	Sekolah Dasar Knavesmire terletak di Knavesmire Road, di ujung selatan Campleshon Road.	Sekolah Dasar Knavesmire terletak di Jalan Campleshon, di ujung selatan Jalan Knavesmire.	0
1019	Perbedaan umum antara Cech - Cohomology dan Garben - Cohomology adalah motivasi untuk penggunaan hypercoverings: ini adalah objek yang lebih mungkin daripada cech - saraf.	Kemungkinan perbedaan antara cohomology Cech dan cohomology sheaf adalah motivasi untuk penggunaan hypercoverings: ini adalah objek yang lebih umum daripada saraf Cech	0
1020	Pada 10 Maret 1957, Band Jazz Chris Barber bermain di tempat tersebut, dengan Acker Bilk dan Ottilie Patterson bermain pada 19 Mei 1961.	Pada tanggal 10 Maret 1957, Band Jazz Chris Barber bermain dengan Ottilie Patterson di tempat tersebut dan pada tanggal 19 Mei 1961 Acker Bilk bergabung.	0
1021	Selain perairan Willow Creek, air dari Danau Granby dipompa langsung di bawah bendungan ke Colorado.	Selain perairan Colorado, air dari Willow Creek dipompa langsung ke bawah bendungan menuju Danau Granby.	0
1022	Dari mungkin abad ke-25 SM hingga abad ke-7 Masehi itu adalah bagian integral dari Asiria.	Itu adalah bagian integral dari Asiria dari mungkin abad ke-7 SM hingga abad ke-25 M.	0
1023	Hunt kembali ke New York sampai dia pindah ke Venesia pada tahun 1976, California.	Hunt kembali ke Venesia, California hingga tahun 1976 ketika dia pindah ke New York.	0
1024	Dia tetap di London setelah 1815, ketika istrinya meninggal, tetapi dengan kesehatan yang menurun dia kembali untuk tinggal di Wales pada tahun 1825.	Dia tetap di Wales setelah 1815, ketika istrinya meninggal, tetapi dengan kesehatan yang menurun dia kembali untuk tinggal di London pada tahun 1825.	0
1025	Simbol Formula 16 dan Formula 17 mewakili fungsi yang bergantung pada skema (dari variabel tepi sel yang diekstrapolasi terbatas), yaitu.	Rumus simbol _ 16 dan rumus _ 17 mewakili fungsi dependen skema (dari variabel tepi sel yang diekstrapolasi terbatas), `` yaitu. ``,	1
1026	Pada NatWest Trophy 1999, Dewan Kriket Kent diwakili melawan Dewan Kriket Worcestershire dalam satu permainan Daftar A.	Barfoot mewakili Dewan Kriket Kent dalam satu pertandingan Daftar A melawan Dewan Kriket Worcestershire di Piala NatWest 1999.	1
1027	Pangkat militer Tajikistan adalah lencana militer yang digunakan oleh militer Tajikistan.	Pangkat Militer Tajikistan adalah lambang militer yang digunakan oleh Militer Tajikistan.	1
1028	Habib menulis lagu `` The Envoy '', dari albumnya dengan nama yang sama pada tahun 1982, untuk menghormati Warren Zevon.	Warren Zevon menulis lagu `` The Envoy '', dari album 1982-nya dengan nama yang sama, untuk menghormati Habib.	0
1029	Pengunduran diri Anggota Dewan Horace Muspratt (Partai?, Santo Petrus, dipilih 15 April 1908) dilaporkan kepada Dewan pada tanggal 2 Juni 1909.	Pengunduran diri Anggota Dewan Horace Muspratt (partai?, St. Peter, dilaporkan pada tanggal 15 April 1908) dipilih menjadi anggota dewan pada tanggal 2 Juni 1909.	0
1030	Sawyer lahir di Shelby County, Alabama, dan pindah ke Lee County, Mississippi bersama orang tuanya.	Sawyer, yang lahir di Lee County, Mississippi, pindah bersama orang tuanya ke Shelby County, Alabama.	0
1031	Thomas Hopkins menikah dengan Alice Hopkins, putri Lee, seorang pedagang dari London.	Alice Hopkins, putri Thomas Hopkins, menikah dengan seorang pedagang London.	0
1032	Yang pertama adalah Sarah Lindley pada tahun 1818, yang kedua, Charles William pada tahun 1820, dan terakhir Mary Rodman pada tahun 1822.	Yang pertama adalah Mary Rodman pada tahun 1818, yang kedua, Charles William pada tahun 1820, dan akhirnya Sarah Lindley pada tahun 1822.	0
1033	Wajib militer jauh lebih mudah untuk diperintahkan dan dikirim ke pertempuran berat daripada Pengawal Putih sukarela.	Wajib militer jauh lebih mudah untuk diperintahkan dan dikirim ke pertempuran sukarela daripada penjaga kulit putih yang berat.	0
1034	Gore mengklaim sebagai `` ibu kota ikan trout Danau Tenkiller '', dengan ikan-ikan besar di Oklahoma, Sungai Illinois, dan Sungai Arkansas.	Gore mengklaim sebagai `` ibu kota ikan trout Oklahoma '', dengan aktivitas memancing yang hebat di Danau Tenkiller, Sungai Illinois, dan Sungai Arkansas.	0
1035	Brasil mengusulkan aliansi militer dengan Rosas: Rosas akan mengambil alih Uruguay dengan dukungan Brasil, dan Brasil akan mengambil alih Republik Riograndese dengan dukungan Argentina.	Brasil mengusulkan aliansi militer ke Rosas: Rosas akan merebut Uruguay dengan dukungan Brasil, dan Brasil akan mengambil alih Republik Riogrand dengan dukungan Argentina.	1
1036	Kakeknya, Mihail Tatarchev, adalah saudara dari Hristo Tatarchev, salah satu pendiri IMRO.	Kakeknya, Mihail Tatarchev, adalah saudara laki-laki Hristo Tatarchev, salah satu pendiri IMRO.	1
1037	Hunt kembali ke Venesia, California hingga tahun 1976 ketika dia pindah ke New York.	Hunt kembali ke New York sampai dia pindah ke Venesia, California pada tahun 1976.	0
1038	Pada November 2014, Lisa Moore ditunjuk sebagai editor-in-chief `` National Wildlife '' dan menggantikan Mark Wexler di pos tersebut.	Pada November 2014, Mark Wexler ditunjuk sebagai pemimpin redaksi `` Margasatwa Nasional ''. Dia menggantikan Lisa Moore di pos.	0
1039	Līvi adalah sebuah desa di Biksti Parish dan Dobele Municipality di wilayah bersejarah Zemgale, dan Wilayah Perencanaan Zemgale di Latvia.	Līvi adalah sebuah desa di Latvia dan desa Dobele di wilayah bersejarah Zemgale dan Wilayah Perencanaan Zemgale di Paroki Biksti.	0
1040	Yang pertama memiliki 0 lebar pada tanggal, sedangkan yang kedua dan ketiga memiliki 0 sempit pada posisi yang berbeda.	Yang pertama memiliki 0 lebar pada tanggal, sedangkan yang kedua dan ketiga memiliki 0 sempit pada posisi yang berbeda.	1
1041	Penyakit Thomsen dikaitkan dengan mutasi resesif dan penyakit Becker dengan mutasi dominan pada CLCN1.	Di CLCN1, penyakit Thomsen dengan mutasi resesif dan penyakit Becker dikaitkan dengan mutasi dominan.	1
1042	Sel mengandung banyak tetesan lipid, banyak mitokondria dan retikulum endoplasma halus yang kompleks.	Sel mengandung banyak tetesan lipid, banyak mitokondria, dan retikulum endoplasma halus yang kompleks.	1
1043	Quechua - Arequipa - Collao Quechua diucapkan di Cusco.	Varietas Quechua yang digunakan di Arequipa adalah Cusco - Collao Quechua.	0
1044	Ini adalah rangkaian skala kutub bersarang, sehingga pengukuran azimuth dan elevasi dapat dilakukan secara relatif terhadap ekliptika secara langsung dalam koordinat sudut.	Ini adalah rangkaian skala sudut bersarang, sehingga pengukuran azimuth dan elevasi dapat dilakukan secara langsung dalam koordinat kutub, relatif terhadap ekliptika.	0
1045	Lamas adalah ibu kota Wilayah San Martín, terletak di Provinsi Lama di Peru utara.	Lamas adalah ibu kota provinsi Lamas di wilayah San Martín di Peru utara.	0
