id	sentence1	sentence2	label
1509	County Road 540 hanya beberapa mil di selatan State Road 540 di Highland City dan membentang ke barat dari US 98 ke County Road 37B.	County Road 540 berada beberapa mil di sebelah barat State Road 540 di Highland City dan membentang ke selatan dari US 98 ke County Road 37B.	0
1510	Penyanyi band termasuk Dorothy Crane, Jerry Lang, Betty Griffin, saudara Bernies Walter Cummins, dan Scottee Marsh, yang kemudian menyanyi dengan Tommy Dorsey.	Penyanyi di band ini termasuk Dorothy Crane, Walter Cummins, Betty Griffin, saudara laki-laki Jerry Lang Bernie dan Scottee Marsh, yang kemudian menyanyi dengan Tommy Dorsey.	0
1511	Kjeld Deichmann meninggal mendadak pada tahun 1963 dan Erica menutup studio dan menyerahkan tembikar.	Pada tahun 1963 Kjeld Deichmann meninggal mendadak dan Erica menutup studio dan menyerahkan seni tembikar.	1
1512	Manipur juga merupakan hotspot wisata di negara bagian Ukhrul.	Manipur juga merupakan hotspot turis di negara bagian Ukhrul.	1
1513	"Saragyugh (sebelumnya diromanisasi sebagai Saragyukh; juga Darakoy, Darakey dan Daragyukh) adalah sebuah desa di provinsi Shirak di Armenia."	"Saragyugh (juga diromanisasi sebagai Saragyukh; sebelumnya, Darakoy, Darakey, dan Daragyukh) adalah sebuah desa di Provinsi Shirak di Armenia."	0
1514	Namun, Michael Jackson, Prince, dan Madonna berpengaruh di album tersebut.	Madonna, Prince dan Michael Jackson, bagaimanapun, berpengaruh di album ini.	1
1515	Satu-satunya depot trem ada di Miraflores. Termini adalah San Antonio, dan Oriente.	Satu-satunya depo trem yang ada di San Antonio, Termini adalah Miraflores dan Oriente.	0
1516	Dia juga membantu mendirikan pusat meditasi di seluruh Amerika Utara, Tengah dan Selatan serta di Eropa.	Dia juga membantu mendirikan pusat meditasi di seluruh Eropa serta di Amerika Utara, Tengah dan Selatan.	0
1517	Di Sri Lanka, gelar Chartered Accountant (CA Sri Lanka) hanya dapat digunakan oleh anggota Institute of Chartered Accountants of Sri Lanka.	Di CA, gelar akuntan (Sri Lanka Sri Lanka) hanya dapat digunakan oleh anggota Institute of Accountants di Sri Lanka.	0
1518	Duta Besar Kitikiti bertemu dengan Presiden Mahmoud Ahmadinejad pada 24 Desember 2007. Presiden Ahmadinejad memuji hubungan bilateral dan berjanji persatuan dalam menghadapi kritik Barat.	Duta Besar Kitikiti bertemu dengan Presiden Ahmadinejad pada 24 Desember 2007, dengan Presiden Mahmoud Ahmadinejad memuji hubungan bilateral dan menjanjikan persatuan dalam menghadapi kritik Barat.	1
1519	Brown juga membentuk Pusat Konferensi Episkopal Solomon di Robert, Louisiana.	Robert juga mendirikan Pusat Konferensi Episkopal Solomon di Brown, Louisiana.	0
1520	Towanda Creek terletak di bagian barat daya Bradford County (41.655805, -76.850706), di lembah canton.	Towanda Creek terletak di barat daya Bradford County di (41.655805, -76.850706), di lembah Kanton.	1
1521	Chauvetia robustalba adalah spesies siput laut, moluska gastropoda sejati dalam famili Buccinidae, whelks marine.	Chauvetia robustalba adalah spesies siput laut, moluska gastropoda sejati di keluarga Buccinidae, whelks laut.	1
1522	Lobethal Bierhaus adalah tempat pembuatan bir regional, dengan pengaruh gaya Jerman.	Lobethal Bierhaus adalah tempat pembuatan bir regional dengan pengaruh Jerman pada gaya.	1
1523	Luk atau Loke adalah romanisasi Kanton dari beberapa (tapi tidak semua) nama keluarga Cina yang diromanisasi sebagai Lu dalam bahasa Mandarin.	Luk atau Loke adalah romanisasi Kanton dari beberapa (tapi tidak semua) nama keluarga Tionghoa, yang diromanisasi sebagai Lu dalam bahasa Mandarin.	1
1524	Regulator keuangan terkadang berbagi pandangan dunia tentang entitas yang diatur melalui regulasi sektoral.	Dengan regulasi sektoral, regulator keuangan terkadang berbagi pandangan dunia tentang entitas yang diatur.	1
1525	Stasiun tersebut terdengar di Swedia, di Finlandia selatan dan sebagian Eropa Timur.	Stasiun ini terdengar di Finlandia, Swedia selatan dan sebagian Eropa timur.	0
1526	Album ini menghasilkan dua single, `` Obey the Groove '' dan `` Dance Alone ''	Album ini menghasilkan dua single, `` Dance the Groove '' dan `` Obey Alone ''.	0
1527	Pekerjaan selanjutnya di bidang pertanian terutama di Norfolk, tetapi dia juga mengusulkan tanggul ekstensif di Lincolnshire, yang berhasil dilaksanakan.	Pekerjaan selanjutnya di bidang pertanian terutama di Lincolnshire, tetapi dia juga menyarankan tanggul ekstensif di Norfolk, yang berhasil dilakukan.	0
1528	Ia lahir di Arkansas dan kemudian pindah ke Carter County, Tennessee.	Ia lahir di Carter County, Tennessee dan kemudian pindah ke Arkansas.	0
1529	Dengan Terry sebagai Ophelia dan Portia dia menghasilkan `` Hamlet '' dan mendorong `` The Merchant of Venice '' (1879).	Dengan Terry sebagai Ophelia dan Portia dia memeriahkan `` Hamlet '' dan memproduseri `` The Merchant of Venice '' (1879).	0
1530	Kedua putrinya, sebelum dia meninggal, melakukan Tosca pada tahun 1976 dan Janear 1981.	Kedua putrinya melakukannya sebelum dia meninggal, Tosca pada tahun 1976 dan Janear pada tahun 1981.	1
1531	Uap juga bisa digunakan, dan tidak perlu dipompa.	Uap juga bisa dipompa dan tidak perlu digunakan.	0
1532	Pada bulan April 1942, Montagu Slater kembali ke Inggris dan, tak lama setelah kembali, meminta Britten untuk menjadi penulis perpustakaannya untuk `` Peter Grimes ''.	Pada bulan April 1942, Britten kembali ke Inggris, dan segera setelah kembali ia meminta Montagu Slater untuk menjadi pustakawannya untuk `` Peter Grimes ''.	0
1533	Pentingnya Jalan Fezzan berkurang setelah pengaspalan Jalan Mizda - Brak pada 1980-an.	Pentingnya Mizda berkurang pada 1980-an setelah pengerasan Jalan Fezzan, Jalan Brak.	0
1534	Tiga tahun kemudian ia memenangkan medali perak dalam kompetisi yang sama di Kejuaraan Eropa di Hahnenklee untuk Jerman Barat.	Tiga tahun kemudian, ia memenangkan medali perak di ajang yang sama untuk Jerman Barat di kejuaraan Eropa di Hahnenklee.	1
1535	Ia aktif sebagai sosialis dalam undang-undang pasca perang hingga tahun 1951, ketika ia memutuskan untuk fokus pada politik lokal.	Ia aktif sebagai sosialis di legislatif lokal hingga tahun 1951, ketika ia memutuskan untuk fokus pada politik pascaperang.	0
1536	Dia akhirnya membuat, dalam `` Republik Barat '', salah satu koleksi botani pertama yang diterbitkan di Ohio oleh seorang ahli botani profesional.	Akhirnya, di `` Republik Barat '', dia menerbitkan salah satu koleksi botani pertama yang dibuat di Ohio oleh seorang ahli botani profesional.	0
1537	Warna topi bervariasi dari coklat hingga coklat, seringkali dengan bintik kuning pada tutupnya saat dewasa.	Warna topi bervariasi dari coklat hingga coklat, seringkali dengan bintik kuning pada tutupnya saat dewasa.	1
1538	Ruby meninggal di Woodland Hills, California dan dimakamkan di Chapel of the Pines di Los Angeles.	Ruby meninggal di Los Angeles dan dimakamkan di Chapel of the Pines, Woodland Hills, California.	0
1539	Perlu juga dicatat bahwa kode berikut akan berfungsi tanpa ADL (tetap akan diterapkan padanya).	Perlu diperhatikan juga bahwa kode berikut akan bekerja tanpa ADL (tetap akan diterapkan padanya).	1
1540	Band ini didirikan di Dunwoody, Georgia pada 1999, setelah gitaris Cole Alexander dan bassis Jared Swilley keluar dari Renegades, dan gitaris Ben Eberbaugh keluar dari Reruns.	Band yang didirikan pada 1999 di Dunwoody, Georgia, setelah gitaris Ben Eberbaugh dan bassis Jared Swilley keluar dari Renegades, dan gitaris Cole Alexander keluar dari Reruns.	0
1541	McCarthy lahir di Auckland, tetapi pindah ke San Francisco, California pada usia empat tahun bersama orang tuanya.	McCarthy lahir di San Francisco, California, tetapi pada usia empat tahun ia pindah ke Auckland bersama keluarganya.	0
1542	Beberapa di antaranya dijelaskan di sini dan beberapa di antaranya ditautkan di bawah `` Tautan eksternal '' di bawah.	Beberapa di antaranya dijelaskan di bawah dan beberapa di antaranya ditautkan di sini di bawah `` Tautan Eksternal ''.	0
1543	Dia menjadi ibu dari Val, Boris dan Rosalind Lorwin, putrinya adalah profesor psikologi.	Dia adalah ibu dari Val, Boris dan Rosalind Lorwin, putrinya menjadi profesor psikologi.	0
1544	Transisi fasa dari feromagnet ke paramagnetik adalah yang kedua dan dengan urutan kontinu.	Transisi fase dari feromagnet ke paramagnet adalah yang kedua dan dengan urutan kontinu.	1
1545	Hubert memperingatkan Robert bahwa teman lain, Mireille super-aristokrat, belum datang.	Robert Hubert memperingatkan Robert bahwa teman lainnya, Mireille yang super-aristokrat, belum datang.	0
1546	Dia juga menulis sejumlah besar aransemen vokal dan iringan orkestra untuk varietas.	Ia juga menulis sejumlah besar aransemen orkestra dan pengiring untuk varietas.	0
1547	Pada tahun 1924 ia menjadi juru bicara yang diundang untuk ICM di Toronto, pada tahun 1932 di Zurich dan di Oslo pada tahun 1936.	Pada tahun 1924 ia diundang sebagai juru bicara ICM di Toronto, di Oslo pada tahun 1932 dan di Zurich pada tahun 1936.	0
1548	Film ini difoto oleh Rajiv Menon dan diedit oleh A. Sreekar Prasad.	Film ini difoto oleh Rajiv Menon dan diproses oleh A. Sreekar Prasad.	1
1549	Pada 22 September 1918, komunikasi telegraf nirkabel pertama dikirim ke Snowdonia dari Australia.	Pada tanggal 22 September 1918, pesan telegraf nirkabel pertama ke Snowdonia dikirim dari Australia.	1
1550	Editor kedua adalah Herbert Wessels (sejak 2009), pemimpin redaksi adalah Markus Ermert (sejak 2002).	Editor kedua adalah Herbert Wessels (sejak 2009), pemimpin redaksi adalah Markus Ermert (sejak 2002).	1
1551	Steffi Graf mengalahkan Monica Seles 7 - 6, 0 - 6, 6 - 3	Steffi Graf mengalahkan Monica Seles 7 - 6, 0 - 6, 6 - 3.	1
1552	Wright pindah dari New York ke Chapel Hill di NC.	Wright pindah dari New York ke Chapel Hill, NC.	1
1553	Ochrosis ventralis adalah spesies kumbang daun asli Afrika Utara dan sebagian Eropa.	Ochrosis ventralis adalah spesies asli kumbang daun di Eropa dan sebagian Afrika Utara.	0
1554	Beberapa anggota kru terbunuh di Golden Bay dan tidak ada kontak lokal dengan Māori lainnya.	Beberapa kru tewas di Golden Bay dan tidak ada kontak lokal dengan Māori lainnya.	1
1555	Vembannur adalah sebuah desa di Nedumangad Taluk di distrik Thiruvananthapuram di Kerala, India Vembannur berada di bawah Aruvikkara Panchayat dari Nedumangad Taluk.	Vembannur adalah sebuah desa di Aruvikkara Taluk dari Nedumangad Taluk di Kerala, India. Vembannur berada di bawah Nedumangad Panchayat di Distrik Thiruvananthapuram.	0
1556	Ketiga dinasti paternal ini memerintah Kerajaan Waalo dengan keluarga ibu Mbooj.	Ketiga dinasti keibuan ini memerintah kerajaan Waalo dengan keluarga pihak ayah Mbooj.	0
1557	Keluarga Albania meninggalkan desa tersebut sebelum pengungsi Serbia kembali pada tahun 1999.	Sebelum pengungsi Albania kembali pada tahun 1999, keluarga Serbia meninggalkan desa.	0
1558	Pada awal 1950-an, Fiaminghi mulai menciptakan karya seni abstrak dan memasukkan unsur seni konstruktif.	Pada awal 1950-an, Fiaminghi mulai menciptakan karya seni abstrak, yang menggabungkan unsur-unsur seni konstruktif.	1
1559	Liga Kontinental adalah upaya serius terakhir untuk menciptakan liga baru dari klub-klub besar ketiga.	Liga kontinental adalah upaya serius terakhir untuk menciptakan liga besar ketiga yang terdiri dari klub-klub baru.	0
1560	Musim Colorado Avalanche 2008-09 adalah musim ke-37 waralaba, ke-30 di National Hockey League, dan ke-14 sebagai Colorado Avalanche.	Musim 2008 - 09 Colorado Avalanche adalah musim ke-37 dari franchise tersebut, ke-30 di National Hockey League dan ke-14 sebagai Colorado Avalanche.	1
1561	Westlake adalah sebuah kota di Louisiana, Amerika Serikat, di bagian barat Paroki Calcasieu, dan merupakan bagian dari Area Statistik Metropolitan Danau Charles.	Westlake adalah sebuah kota di Louisiana, AS, di Calcasieu barat, Paroki, dan merupakan bagian dari Area Statistik Metropolitan Danau Charles.	1
1562	Balai kota berikutnya rusak dalam gaya barok pada tahun 1627 dan dibangun pada tahun 1650, 1653, 1735 dan 1779.	Balai kota berikutnya rusak pada tahun 1627, dengan gaya arsitektur Barok, dan dibangun pada tahun 1650, 1653, 1735, dan 1779.	1
1563	Setelah kemenangan Prusia di Waterloo, Eure diduduki oleh pasukan sekutu antara Juni 1815 dan November 1818.	Setelah kemenangan Prusia di Waterloo, milikmu diduduki oleh pasukan sekutu antara Juni 1815 dan November 1818.	1
1564	Pennsylvania Route 268 mengarah dari ujung barat jembatan ke selatan ke Parker dan ke utara ke Emlenton.	Pennsylvania Route 268 mengarah dari ujung barat jembatan ke utara ke Parker dan selatan ke Emlenton.	0
1565	McCarthy lahir di Auckland, tetapi pindah bersama orang tuanya ke San Francisco, California pada usia empat tahun.	McCarthy lahir di Auckland, tetapi pindah ke San Francisco, California pada usia empat tahun bersama orang tuanya.	1
1566	Namanya, Afolabi, adalah `` Lahir dalam kekayaan ''. Nama panggilannya di Nigeria berarti Robocop karena gerakannya yang kaku.	Namanya Afolabi, artinya '' Wealth born '', nama panggilannya di Nigeria adalah Robocop karena gerakannya yang kaku.	0
1567	Pada bulan April 1942, Britten kembali ke Inggris, dan segera setelah kembali dia meminta Montagu Slater untuk menjadi pustakawannya untuk `` Peter Grimes ''.	Montagu Slater kembali ke Inggris pada bulan April 1942. Segera setelah kembali, dia meminta Britten menjadi penulis lirik untuk `` Peter Grimes ''.	0
1568	Ia dilahirkan sebagai anak anumerta dari Sir John Lade, Baronet ke-1, ibunya adalah saudara perempuan pembuat bir Henry Thrale.	Ia lahir sebagai anak dari Sir Henry Thrale, Baronet ke-1, ibunya adalah saudara perempuan dari pembuat bir John Lade.	0
1569	Tiga tahun kemudian ia memenangkan medali perak dalam kompetisi yang sama di Kejuaraan Eropa di Hahnenklee untuk Jerman bagian barat.	Tiga tahun kemudian, ia memenangkan medali perak di acara yang sama untuk Hahnenklee di kejuaraan Eropa di Jerman Barat.	0
1570	Retzius lahir di Stockholm, putra dari ahli anatomi Anders Jahan Retzius (dan cucu dari naturalis dan ahli kimia Anders Retzius).	Retzius lahir di Stockholm, putra dari ahli anatomi Anders Retzius (dan cucu dari naturalis dan ahli kimia Anders Jahan Retzius).	0
1571	Spesies ini pertama kali dideskripsikan secara resmi pada tahun 1846 oleh ahli botani Stephan Endlicher sebagai bagian dari karya `` Irideae Plantae Preissianae '' oleh Johann Georg Christian Lehmann.	Spesies ini pertama kali dideskripsikan secara resmi pada tahun 1846 oleh ahli botani Johann Georg Christian Lehmann dalam konteks karya Stephan Endlicher `` Irideae Plantae Preissianae ''.	0
1572	Dia tetap di Krzemieniec setelah pensiun dan meninggal di sana.	Setelah pensiun, dia meninggal dan tetap di Krzemieniec.	0
1573	Pengecualian terjadi antara akhir 2005 dan 2009, ketika ia bermain di Swedia bersama Carlstad United BK, Serbia dengan FC Terek Grozny dan FK Borac Čačak Rusia.	Pengecualian terjadi antara akhir 2005 dan 2009 ketika ia bermain di Swedia bersama Carlstad United BK, Serbia dengan FK Borac Čačak dan FC Rusia Terek Grozny.	0
1574	Islam Syiah dominan di antara populasi Arab di Bahrain dan Irak selatan sedangkan Irak utara sebagian besar Sunni.	Islam Syiah dominan di antara penduduk Arab di Bahrain dan Irak utara, sedangkan Irak selatan sebagian besar adalah Sunni.	0
1575	Resor ini memiliki 7 jalur merah, 3 biru, 2 hitam dan satu hijau.	Resor ini memiliki 7 jalur biru, 3 jalur merah, 2 jalur hitam dan satu jalur hijau.	0
1576	Propilidium pelseneeri adalah spesies siput laut, keong sejati, moluska gastropoda yang sesuai dalam famili Lepetidae, salah satu famili keong laut.	Propilidium pelseneeri adalah spesies siput laut, keong sejati, moluska gastropoda sejati dalam famili Lepetidae, salah satu famili keong laut.	1
1577	Rotasi kubus yang tepat, yang dapat ditandai dengan permutasi diagonal tubuh, juga dijelaskan dengan konjugasi dalam `` S ''.	Rotasi kubus yang benar, yang dapat ditandai dengan permutasi diagonal benda, juga dijelaskan dengan konjugasi dalam `` S ''.	1
1578	Around the World in 80 Minutes with Douglas Fairbanks adalah film dokumenter American Pre-Code tahun 1931 yang disutradarai oleh Douglas Fairbanks dan Victor Fleming dan ditulis oleh Robert E. Sherwood.	`` Dalam 80 menit di seluruh dunia '' dengan Robert E. Sherwood, sebuah film dokumenter pra-kode Amerika ditulis oleh sutradara Douglas Fairbanks pada tahun 1931 dan oleh Douglas Fairbanks dan Victor Fleming.	0
1579	Karena mekanisme yang tidak dapat diandalkan ini, protokol transaksional transport seperti User Datagram Protocol (UDP), cukup untuk operasi SIP.	Karena mekanisme yang tidak dapat diandalkan ini, protokol transaksi seperti User Datagram Protocol (UDP) untuk operasi SIP sudah cukup.	1
1580	Julio Junqueira adalah yang pertama dibangun di Arapongas, dan dinamai menurut Dr. Julio Square Junqueira, dinamai sesuai nama walikota pertama Araponga.	Dr. Julio Junqueira adalah yang pertama dibangun di Arapongas, dinamai menurut Dr. Julio Square Junqueira dinamai sesuai nama walikota pertama Arapongas.	1
1581	Dia bermain dengan Anjing Laut Portland A-level pada tahun 1993 dan AA Kane County Cougars.	Pada tahun 1993, ia bermain dengan A - Level Kane County Cougars dan AA Portland Sea Dogs.	0
1582	Episode itu ditulis oleh Chuck Tatham dan disutradarai oleh Fred Savage.	Episode ini ditulis oleh Chuck Tatham dan dipimpin oleh Fred Savage.	1
1583	33,7% lahir di Virginia, yang dikategorikan oleh Biro Sensus sebagai bagian dari Amerika Serikat bagian selatan bersama dengan tetangganya Maryland dan Washington, D.C.	33,7% lahir di Maryland, yang dikategorikan sebagai bagian dari Amerika Serikat bagian Selatan bersama dengan tetangganya Virginia dan Washington, D.C. oleh Biro Sensus.	0
1584	Pertemuan tersebut diinterupsi oleh kedatangan berbagai utusan dari berbagai Mardukan yang berpengaruh atau berpengaruh di kota dengan banyak undangan makan malam untuk Pangeran.	Pertemuan tersebut diinterupsi oleh kedatangan banyak utusan dari berbagai Mardukan yang berpengaruh atau berpengaruh di kota dengan berbagai undangan makan malam untuk Pangeran.	1
1585	Perkiraan perbatasannya adalah South Broad Street ke Grier Avenue dan Pearl Street hingga sekarang US 1 & 9.	Perkiraan batasnya adalah Pearl Street hingga Grier Avenue dan South Broad Street hingga US 1 '9.	0
1586	Kemudian dipastikan akan dirilis sebagai single untuk album pada 15 Oktober di Inggris, dan 23 Oktober di AS.	Album ini kemudian dikonfirmasi untuk diterbitkan sebagai single album pada tanggal 15 Oktober di Inggris dan 23 Oktober di Amerika Serikat.	1
1587	Gaji rata-rata untuk profesor penuh di Caltech adalah $ 111,300, profesor asosiasi $ 121,300 dan asisten profesor $ 172,800.	Gaji rata-rata untuk asisten profesor di Caltech adalah $ 111.300, profesor asosiasi $ 121.300 dan profesor penuh $ 172.800.	0
1588	Beximco memproduksi tekstil, bahan kimia dasar, farmasi, rami dan makanan laut, dan perusahaan juga memiliki kepentingan pengembangan real estat dan lahan.	"Beximco memproduksi tekstil, bahan kimia dasar, farmasi, rami, dan makanan laut; Perusahaan juga memiliki kepentingan pengembangan real estate dan lahan."	1
1589	Walcott adalah desa sipil dan paroki kecil di distrik Kesteven Utara di Lincolnshire, Inggris.	Walcott adalah desa kecil dan komunitas sipil di distrik North Kesteven di Lincolnshire, Inggris.	0
1590	Roy bergabung dengan Partai Komunis India pada tahun 1963 dan memimpin gerakan serikat buruh di Bansdroni di Kolkata.	Roy bergabung dengan Partai Komunis India pada tahun 1963 dan memimpin gerakan serikat buruh di daerah Bansdroni Kolkata.	0
1591	`` The Rider's Digest '' sekarang menjadi majalah bulanan yang diterbitkan dengan dua versi: Versi Ritel dan edisi gratis 60 halaman.	`` The Rider's Digest '' sekarang menjadi majalah bulanan dengan dua versi yang diterbitkan: edisi gratis, dan edisi ritel 60 halaman.	0
1592	Weitz menikah dengan Mercedes Martinez, seorang Kuba Meksiko, dan dengan siapa ia memiliki satu putra, Sebastian Weitz dan seorang putri, Athena Weitz.	Menikah adalah Sebastian Weitz, yang merupakan orang Kuba - Meksiko dan dengan siapa ia memiliki seorang putra, Mercedes Martinez dan satu putri, Athena Weitz.	0
1593	Multiverse adalah kumpulan alam semesta alternatif, dengan sifat serupa dan hierarki universal.	Multiverse adalah kumpulan alam semesta alternatif dengan sifat dan hierarki universal yang serupa.	1
1594	Resimen itu meninggalkan Philadelphia pada Oktober 1777 untuk bergabung dengan pasukan utama Jenderal George Washington di luar Boston.	Resimen itu meninggalkan Boston pada Oktober 1777 untuk bergabung dengan Tentara Utama Jenderal George Washington di luar Philadelphia.	0
1595	Chandler menganggap komputer sebagai alat untuk belajar, tetapi dia menolak objektivisme yang berlaku yang mengakui data sebagai informasi dan informasi sebagai pengetahuan.	Chandler mengenali komputer sebagai alat untuk belajar, tetapi dia menolak objektivisme dominan yang memandang data sebagai informasi dan informasi sebagai pengetahuan.	0
1596	Kalyani mengikutinya dulu karena dia benci gadis panggilan.	Awalnya Kalyani mengikutinya karena dia benci gadis panggilan.	1
1597	Istrinya adalah Klára Csabi, dan putra mereka Ferenc Wathay juga seorang komandan terkenal dan penulis `` Buku Nyanyian Ferenc Wathay ''.	Istrinya adalah Klára Csabi, dan putranya Ferenc Wathay juga seorang komandan terkenal dan penulis `` buku nyanyian Ferenc Wathay ''.	1
1598	Everton Ferreira Guimarães atau hanya Kaká (lahir 20 Mei 1991 di São Paulo) adalah pemain sepak bola Portugis yang bermain untuk Asosiasi Brasil C.D.	Everton Ferreira Guimarães atau hanya Kaká (lahir 20 Mei 1991 di São Paulo) adalah pemain sepak bola Brasil yang bermain untuk klub Portugal C.D.	0
1599	Putri kedua Thomas Anne, Alice Anna Catherine, menikah dengan Octavius Warre Malet di Konsulat Inggris di Cologne pada 24 Juni 1852.	Putri kedua Octavius Warre Malet, Alice Anna Catherine, menikahi Thomas di Konsulat Inggris di Cologne pada 24 Juni 1852.	0
1600	Buccinum pulchellum adalah spesies siput laut, moluska gastropoda sejati dalam keluarga Buccinidae, whelks laut.	Buccinum pulchellum adalah spesies siput laut, moluska gastropoda sejati di keluarga Buccinidae, whelks laut.	1
1601	Rasio 2,5: 1 menurunkan proliferasi sel kolorektal pada pasien kanker rektal, sedangkan rasio 4: 1 tidak berpengaruh.	Rasio 2.5: 1 mengurangi proliferasi sel kolorektal pada pasien kanker persegi, sedangkan rasio 4: 1 tidak berpengaruh.	0
1602	Alice Anna Catherine, putri kedua dari Octavius Warre Malet, menikahi Thomas di Konsulat Inggris di Cologne pada 24 Juni 1852.	Putri kedua Thomas, Alice Anna Catherine, menikah dengan Octavius Warre Malet pada 24 Juni 1852 di Konsulat Inggris, Cologne.	0
1603	Ia lahir Charles Wyndham Standing di London, Inggris dan meninggal di Los Angeles, California.	Ia lahir di London, Inggris, dan meninggal di Los Angeles, California, Charles Wyndham.	1
1604	Ini juga merupakan gedung tertinggi kelima di Rusia, tertinggi keenam di Eropa dan salah satu dari 90 pencakar langit Supertall di dunia.	Ini juga merupakan gedung tertinggi kelima di Rusia, tertinggi keenam di Eropa dan salah satu dari 90 gedung pencakar langit supertall di dunia.	1
1605	Stasiun Holbrook ditutup pada tahun 1962, jadi akses terdekat ke jalur ini adalah di stasiun Ronkonkoma atau stasiun Medford.	Stasiun Holbrook ditutup pada tahun 1962, jadi akses terdekat ke jalur ini adalah di Stasiun Ronkonkoma atau Stasiun Medford.	1
1606	Vembannur adalah sebuah desa di Nedumangad Taluk di distrik Thiruvananthapuram di Kerala, India Vembannur berada di bawah Aruvikkara Panchayat dari Nedumangad Taluk.	Vembannur adalah sebuah desa yang terletak di Nedumangad taluk di Distrik Thiruvananthapuram di Kerala, India. Vembannur berada di bawah Aruvikkara panchayat dari Nedumangad Taluk.	1
1607	Berks County, Pennsylvania, Amerika Serikat adalah sebuah komunitas di Robeson Township.	Berks County, Pennsylvania, Amerika Serikat adalah sebuah kotapraja di Robeson Township.	1
1608	Dua diterbangkan pada tahun 1934, tetapi tidak ada lagi yang diproduksi.	Dua diproduksi pada tahun 1934, tetapi tidak ada lagi yang diterbangkan.	0
1609	Vermont dibatasi di utara oleh Mitcham, di sebelah barat Nunawading dan Forest Hill, di selatan dengan Vermont dan di timur dengan Wantirna dan Ringwood.	Vermont South berbatasan di utara dengan Mitcham, di barat dengan Nunawading dan Forest Hill, di selatan Vermont dan di timur dengan Wantirna dan Ringwood.	0
1610	Abies lasiocarpa, biasa disebut cemara subalpine atau cemara Rocky Mountain, adalah pohon cemara Amerika Utara bagian barat.	Abies lasiocarpa, umumnya disebut cemara subalpine atau pohon cemara gunung Rocky, adalah cemara Amerika Utara bagian barat.	1
1611	The Cancer Genome - proyek diluncurkan oleh Michael Stratton pada tahun 2000, dan Peter Campbell sekarang menjadi pemimpin proyek tersebut.	Proyek Genom Kanker diluncurkan oleh Peter Campbell pada tahun 2000, dan Michael Stratton sekarang menjadi pemimpin kelompok proyek tersebut.	0
1612	Pelopor Swiss John Sutter (1803 - 1880) berada pada bulan Agustus 1839 bersama pemukim euro-Amerika lainnya di Alta California.	Perintis Amerika John Sutter (1803 - 1880) tiba di Alta California bersama pemukim Euro-Swiss lainnya pada bulan Agustus 1839.	0
1613	Barons de Longueuil tidak tinggal di Skotlandia selama beberapa generasi, setelah tinggal di Kanada dan Prancis dan, pada 1970-an, di Luzon, Filipina.	"Barons de Longueuil tidak tinggal di Skotlandia selama beberapa generasi; mereka tinggal di Kanada dan Prancis dan pada tahun 1970-an di Luzon, Filipina."	1
1614	Jika PPC terganggu sementara, terutama PPC kanan, memori melemah secara signifikan di seluruh saccades.	Ketika PPC terganggu sementara, terutama PPC belahan kanan, memori di seluruh saccades melemah secara signifikan.	1
1615	Krokowa adalah PKP yang tidak lagi beroperasi - stasiun kereta api di Krokowa (Polandia), Provinsi Pomeranian.	Krokowa adalah stasiun kereta PKP yang tidak lagi beroperasi di Krokowa (Polandia), Provinsi Pomeranian.	1
1616	Terlepas dari pernyataan Soni Sori ke pengadilan bahwa dia mengkhawatirkan keselamatannya, dia dipindahkan ke tahanan polisi negara bagian Dantewada di Chhattisgarh.	Meskipun pernyataan Soni Sori di pengadilan bahwa dia mengkhawatirkan keselamatannya, dia dipindahkan ke penjara Polisi Negara Bagian Chhattisgarh di Dantewada.	0
1617	Dia meninggalkan istrinya, mantan Helen Tuthill Sisson, putranya Norman F. Boas dan Donald P. Boas dan putrinya, Barbara Crutchley.	Ia meninggalkan istrinya, mantan Barbara Crutchley, putranya Norman F. Boas dan Donald P. Boas, dan putrinya Helen Tuthill Sisson.	0
1618	Cook Pond, juga dikenal sebagai South Watuppa Pond, terletak di tenggara Danau Laurel dan di sebelah barat Sungai Taunton.	Kolam Cook, juga sebelumnya dikenal sebagai Danau Laurel, terletak di ujung selatan Sungai Taunton dan sebelah barat Kolam Watuppa Selatan.	0
1619	Hanya Ronnie Fields yang tidak memainkan satu pertandingan pun di NCAA atau NBA.	Ronnie Fields tidak memainkan satu permainan pun di NBA atau di NCAA.	1
1620	`` Stowaway '' adalah episode ke-17 dari musim ketiga sains Amerika - Fiksi - seri `` Fringe '', dan episode ke-60 secara keseluruhan.	`` Stowaway '' adalah episode ketiga dari musim ke-17 dari serial televisi drama fiksi ilmiah Amerika `` Fringe '', dan episode ke-60 secara keseluruhan.	0
1621	Abu Halifa atau Abu Hulayfah atau Abu Huleifa atau Abu Haleifah adalah kota kecil di distrik Abu Halifa di provinsi Al Ahmadi di selatan Kuwait.	Abu Halifa atau Abu Hulayfah atau Abu Huleifa atau Abu Haleifah adalah kota kecil di Kuwait dari Kegubernuran Al Ahmadi di selatan Distrik Abu Halifa.	0
1622	Duncan McIntyre lahir pada tanggal 6 Oktober 1899 di Kent, Inggris, anak dari Kapten Ivor Ewing McIntyre.	Ivor Ewing McIntyre lahir pada tanggal 6 Oktober 1899 di Kent, Inggris, sebagai putra Kapten Duncan McIntyre.	0
